-1	['since', 'beginning', ',', 'baby', 'difficult', 'time', 'keeping', 'pacifiers', 'mouth', 'we', 'tried', 'many', 'different', 'kinds', ',', 'including', 'one', ',', 'i', 'truly', 'think', 'worst', 'one', 'baby', 'he', 'would', "n't", 'even', 'suck', 'different', 'really', 'the', 'nipple', 'extremely', 'small', 'confuses', 'this', 'may', 'breast-fed', 'time', 'switched', 'playtex', 'drop-in', 'system', 'the', 'nipples', 'bottles', 'big', ',', 'comfortable', 'baby', 'overall', ',', 'product', 'not', 'work', 'us', 'since', 'time', 'tried', ',', 'found', 'able', 'keep', 'pacifier', 'mouth', 'extended', 'periods', 'time', 'mam', 'pacifiers', ',', 'i', 'recommend', 'hope', 'helps', '!', '\n']
+1	['we', "'ve", 'got', 'red', 'one', '7-month', 'old', 'after', 'several', 'uses', 'less', '3', 'weeks', ',', 'cup', 'already', 'leaking', 'water', 'leaks', 'edge', 'silicone', 'spout', 'even', 'though', 'seal', 'cap', 'real', 'tight', 'i', 'would', 'recommend', 'one', 'check', 'cup', 'pulling', 'spout', 'bit', 'strength', '(', 'matches', 'baby', "'s", ')', 'see', 'water', 'leaks', 'decide', 'keep', 'cup', '\n']
-1	['some', 'cups', 'great', 'we', 'originally', 'received', 'red/pink', 'cup', 'clear', 'plastic', 'spout', ',', 'one', 'sturdy', ',', 'son', 'loved', 'so', 'ordered', '2', ',', 'received', '2', 'green', 'ones', 'colored', 'spouts', 'got', 'warped', 'washed', 'hot', 'water', 'holes', 'closed', 'also', ',', 'plastic', 'spout', 'flimsy', 'would', 'often', 'get', 'pushed', 'in/out', 'leak', 'not', 'good', 'quality', 'sorry', 'i', 'purchased', '2', '\n']
+1	['i', 'loved', 'first', 'but', 'i', "'ve", 'gone', 'ten', 'spouts', 'already', ',', 'warped', '!', '!', 'we', 'using', '3', 'months', 'i', 'hand', 'wash', 'baby', 'stuff', "n't", 'heat', 'issue', "'s", 'quality', 'issue', "'s", 'latex', 'it', "'s", 'stressful', 'i', "'m", 'trying', 'fix', 'son', 'something', 'drink', 'rush', 'leaks', 'milk', '!', 'today', 'go', 'trash', '!', 'i', "'m", 'done', 'we', 'going', 'stick', 'nuby', 'i', 'ten', 'cups', '-_-', 'what', 'waste', '!', '\n']
-1	['on', 'amazon', 'site', 'product', 'shown', 'blue', 'says', '&', '#', '34', ';', 'colors', 'may', 'vary', '&', '#', '34', ';', 'we', 'ordered', '4', 'jokster', 'packed', 'us', '3', 'blue', 'one', 'pink', 'one', ',', 'promptly', 'send', 'back', 'those', 'blue', 'nipples', 'lot', 'smaller', 'openings', 'models', 'product', '(', 'the', 'yellow', 'winnie', 'pooh', ',', 'green', 'variety', 'clear', 'nipples', ')', 'also', 'much', 'softer', ',', 'causes', 'fold', 'bit', 'used', 'both', 'sons', 'hate', 'nipples', 'cry', 'get', 'milk', '\n']
-1	['this', 'first', 'sippy', 'cup', 'i', 'tried', 'daughter', 'she', 'sucking', 'sucking', 'would', 'get', 'made', 'shake', 'bottle', 'keep', 'trying', 'the', 'amount', 'water', 'still', 'i', 'even', 'tried', 'sucking', 'see', 'problem', 'i', 'could', 'barely', 'get', 'liquid', '!', 'we', 'try', 'different', 'sippy', 'cup', '\n']
-1	['we', 'nuk', 'sippy', 'cups', 'i', 'like', 'silicone', 'tops', 'these', 'ones', 'suck', 'baby', 'drinks', 'i', 'open', 'lid', 'get', 'air', 'start', 'once', 'sucks', 'makes', 'mess', 'baby', 'ca', "n't", 'drink', 'do', "n't", 'waste', 'money', '!', '!', '!', '!', '!', '\n']
-1	['as', 'mother', 'triplets', 'i', 'used', 'lot', 'silicon', 'latex', 'spouts', 'different', 'brands', ',', 'i', 'dont', 'like', 'one', 'thin', 'kids', 'pulled', 'cups', 'easy', 'also', 'got', 'black', 'stains', 'soon', ',', 'even', 'proper', 'care', 'i', 'buy', 'silicon', 'ones', 'replace', 'ones', 'also', ',', 'spout', 'tends', 'stick', 'together', ',', 'kids', 'sometimes', 'couldnt', 'drink', '\n']
-1	['if', 'i', 'written', 'review', 'i', 'bought', 'cup', '6', 'months', 'ago', ',', 'i', 'would', 'given', '5', 'stars', 'now', ',', 'baby', '14', 'months', 'old', 'we', 'try', 'give', 'regular', 'cup', 'much', 'sometimes', ',', 'though', ',', 'need', 'give', 'drink', 'cup', 'wo', "n't", 'spill', '-', 'perfect', 'the', 'problem', 'teeth', 'bites', 'end', 'spout', 'we', 'best', 'discourage', ',', 'takes', 'second', 'poof', '-', "'s", 'bitten', 'huge', 'hole', 'end', '(', 'check', 'pictures', 'listing', '-', 'someone', 'posted', 'image', 'exactly', 'happens', 'child', 'bites', 'end', ')', 'i', "'ve", 'started', 'get', 'worried', 'giving', 'cup', ',', 'i', 'found', 'chewing', 'piece', 'silicone', 'got', 'end', 'it', "n't", 'enough', 'would', 'choked', ',', 'still', 'not', 'good', 'thus', ',', 'i', "'ve", 'buy', 'replacement', 'nipples', 'all', 'the', 'time', 'i', 'bought', '5', 'cups', 'different', 'styles', 'i', 'go', 'buy', 'replacement', 'spout', '#', '6', '&', '#', '7', 'bottom', 'line', ':', 'great', 'cup', 'transition', 'bottle', 'but', ',', 'baby', 'teeth', ',', "'ll", 'buying', 'replacement', 'spouts', 'cows', 'come', 'home', 'switch', 'cup', 'hard', 'spout', '\n']
-1	['i', 'got', 'based', 'good', 'reviews', 'i', 'like', 'everything', 'cup', 'aside', 'slow', 'flow-', 'takes', 'quite', 'bit', 'suction', 'get', 'liquid', ',', 'even', 'my', 'baby', 'used', 'faster', 'flow', 'bottles', ',', 'i', 'think', 'finds', 'frustrating', 'suck', 'hard', 'get', 'little', 'liquid', ',', 'therefore', "n't", 'interested', 'this', 'first', 'sippy', 'cup', 'i', "'ve", 'seen', "n't", 'leak', "'s", 'shaken', ',', 'i', 'think', "'s", "'s", 'hardly', 'letting', 'anything', 'begin', 'the', 'size', ',', 'handles', ',', 'soft', 'spout', 'great', 'babies', 'learning', 'use', 'sippy', 'cup', ',', 'i', 'wish', 'made', 'different', 'spouts', 'option', 'different', 'flow', 'levels', '\n']
-1	['i', 'tried', 'wean', 'bottle', 'sippy', 'cup', 'without', 'success', 'he', "n't", 'like', 'the', 'nipple', 'little', 'different', 'usual', 'bottle', 'nipple', 'i', "'ve", 'tried', 'several', 'sippy', 'cups', 'wastes', 'money', '!', 'maybe', 'i', "'ll", 'introduce', 'regular', 'cup', 'straw', '\n']
-1	['my', 'daughter', 'not', 'really', 'dig', 'cup', 'the', 'handles', 'spin', 'around', 'cup', ',', 'kept', 'grabbing', 'mouth', 'piece', 'might', 'not', 'position', '\n']
-1	['we', 'tried', 'gerber', 'spill', 'proof', 'cups', 'first', 'child', "n't", 'work', 'he', 'hard', 'time', 'getting', 'anything', '(', 'i', 'tried', 'could', "n't", 'get', 'anything', ')', 'they', 'leaked', 'sides', 'warped', 'put', 'dishwasher', 'we', 'wo', "n't", 'using', 'i', "n't", 'hate', ',', 'better', 'cups', '\n']
-1	['this', 'product', ',', 'cute', ',', "n't", 'best', 'cup', 'opinion', 'it', "'s", 'hard', 'use', 'removable', '``', 'cork', "''", 'sipper', 'sits', 'inside', 'top', 'the', 'edges', 'leak', "'s", 'not', 'screwed', 'exactly', 'correct', 'way', 'child', 'ca', "n't", 'finish', 'liquid', 'cup', 'due', 'deep', 'set', 'top', ',', 'remaining', 'liquid', 'ends', 'sitting', 'cup', 'turned', 'drinking', 'postion', '\n']
-1	['not', 'pictured', 'i', 'attempting', 'buy', 'green', 'set', 'blue', 'set', 'return', 'would', "n't", 'match', 'it', "'s", 'not', 'worth', 'fighting', 'boys', 'forks', 'basically', '\n']
-1	['thought', 'good', 'purchase', 'silicone', '``', 'tip', "''", '``', 'edges', "''", 'not', 'accurate', 'description', 'i', 'expected', 'reinforced', 'tip', 'edges', 'silicone', 'the', 'entire', 'spoon', 'end', 'super', 'soft', 'silicone', 'floppy', 'not', 'good', 'getting', 'food', 'containers', 'you', 'bend', 'entire', 'spoon', 'half', 'neck', 'also', 'handle', 'oddly', 'loose', 'water', '(', 'food', ')', 'likely', 'work', 'way', 'gap', 'silicone', ',', 'handle', 'also', 'space', 'silicone', 'appears', 'clear', 'plastic', 'extension', 'extends', 'inside', 'handle', 'close', 'neck', 'spoon', '(', 'silicone', 'like', 'loose', 'sleeve', 'top', 'clear', 'plastic', ')', 'i', 'spent', 'money', 'purchased', 'beaba', 'spoons', 'equivalent', 'silicone', 'supporting', 'harder', 'plastic', 'contiguous', 'provide', 'structure', 'will', 'returning', '\n']
-1	['this', 'bag', 'okay', 'weekend', 'bag', ',', "'s", 'really', 'use', 'if', 'go', 'visit', 'parents', 'weekend', ',', 'pack', 'extra', 'clothes', 'things', ',', 'far', 'every', 'day', 'bag', ',', 'i', 'definitely', 'would', 'never', 'use', 'there', 'pockets', ',', 'small', 'it', 'comes', 'really', 'cheap', 'wipe', 'case', 'wo', "n't", 'stay', 'shut', 'i', 'guess', 'get', 'pay', 'type', 'bag', ',', 'pretty', 'inexpensive', 'i', 'bought', 'specifically', 'weekend', 'bag', ',', 'works', 'purposes', ',', 'i', 'wanted', 'mention', 'certainly', 'not', 'good', 'every', 'day', 'bag', 'spend', 'decent', 'bag', '\n']
-1	['i', 'liked', 'it', 'week', 'later', 'it', 'gets', 'dirty', 'super', 'duper', 'fast', 'it', 'looks', 'pretty', 'worn', 'used', 'i', "n't", 'used', 'since', '(', '9', 'months', 'ago', ')', ':', '(', '\n']
+1	['before', 'moby', 'army', 'comes', '-', 'actually', ',', 'seriously', ',', "don't", ':', 'nothing', 'going', 'change', 'mind', '22', 'feet', 'fabric', 'but', ',', 'premise', 'good', 'one', ',', 'i', 'found', "babyk'atan", 'take', 'aook', 'i', 'love', '!', '\n']
-1	['i', 'bought', 'intention', 'using', 'i', 'went', 'son', ',', 'say', 'grocery', 'shopping', ',', 'i', "n't", 'want', 'lug', 'around', 'car', 'seat', ',', 'i', 'want', 'stroller', 'everywhere', ';', 'i', 'want', 'son', 'next', 'i', 'thought', 'would', 'great', 'product', ',', ',', 'big', 'pain', 'get', 'i', "'m", "5'4", '&', '#', '34', ';', "'s", 'way', 'put', 'without', 'touching', 'ground', ',', 'i', 'parking', 'lot', ',', 'would', 'get', 'dirty', 'immediately', 'it', 'cumbersome', 'uncomfortable', ',', 'i', 'ended', 'returning', '\n']
-1	['i', 'bought', 'bag', 'birth', 'first', 'child', 'thought', 'going', 'really', 'work', 'look', 'kinda', 'pretty', 'time', 'before', 'daughter', 'two', 'months', 'old', 'along', 'zipper', 'began', 'tear', ',', 'five', 'months', 'old', 'small', 'tear', 'turned', 'huge', 'engulfing', 'whole', 'very', 'dissappointed', 'i', "'m", 'process', 'looking', 'new', 'one', 'trust', 'not', 'jj', 'cole', '!', '\n']
-1	['i', 'recieved', 'shower', 'baby', 'girl', 'i', 'excited', 'mostly', 'black', 'lime', 'green', 'piping', 'i', 'thought', 'gender', 'neutral', 'enough', 'husband', "n't", 'mind', 'carrying', 'well', 'we', 'enjoyed', 'organized', 'baby', 'needs', 'one', 'messenger', 'type', 'bag', 'when', 'baby', '3', 'months', 'old', ',', 'i', 'noticed', 'starting', 'fray', 'top', 'near', 'zipper', 'pretty', 'quickly', 'seam', 'began', 'disintegrate', 'ugly', 'fabric', 'canyon', 'so', ',', 'i', 'give', '5', 'stars', "'s", 'design', ',', 'zero', 'stars', 'quality', 'construction', 'now', ',', 'i', 'sit', 'shopping', 'new', 'durable', 'diaper', 'bag', 'bummer', '!', '\n']
+1	['i', 'really', 'wanted', 'love', 'diaper', 'pail', "n't", 'great', 'you', 'ca', "n't", 'fill', 'bags', 'if', 'bag', 'gets', '3/4', 'full', 'lid', 'wo', "n't", 'shut', 'we', "n't", 'want', 'waste', '1/4', 'refill', 'ended', 'taking', 'bags', 'pail', '3/4', 'leaned', 'corner', 'full', ',', 'stinky', 'day', '2', 'after', '3', 'months', 'became', 'battle', 'lid', 'every', 'time', 'put', 'diaper', 'pail', 'even', 'bag', 'empty', 'for', 'lid', 'shut', 'shake', 'shimmy', 'pail', 'lid', 'jerked', 'shut', 'finally', 'lid', 'broke', 'making', 'pail', 'completely', 'useless', 'the', 'baking', 'soda', 'help', 'absorb', 'stench', 'dirty', 'diapers', 'little', 'we', 'also', 'put', 'arm', '&', 'hammer', '(', 'munchkin', ')', 'baking', 'soda', 'discs', 'bottom', 'pail', 'those', 'combined', ',', 'son', "'s", 'room', 'hardly', 'ever', 'smelled', 'bad', 'i', 'like', 'idea', 'reality', "'s", 'not', 'worth', 'wrestling', 'lid', 'every', 'single', 'diaper', 'change', 'i', 'suggest', 'using', 'arm', '&', 'hammer', 'baking', 'soda', 'discs', '\n']
+1	['i', "'m", 'giving', '2', 'star', 'smell', ',', 'seems', 'good', 'job', 'keeping', 'contained', 'pail', 'open', 'lid', 'door', 'that', "'s", 'real', 'pro', 'though', 'i', 'probably', 'would', 'not', 'buy', '!', 'cons', ':', '-', 'lid', 'horribly', 'hard', 'open', '!', 'especially', 'wit', 'diaper', 'hand', 'trying', 'either', 'keep', 'hand', 'baby', 'hold', 'baby', '!', '-', 'lid', 'even', 'harder', 'close', 'unless', 'bag', 'pretty', 'well', 'empty', '!', '-', 'door', 'way', 'easy', 'open', ',', 'i', 'see', 'huge', 'issue', 'baby', 'mobile', '!', '-', 'i', 'hate', 'push', 'diaper', 'wipe', 'hole', 'bag', '!', 'i', 'appreciate', 'attempt', 'keep', 'smell', 'bay', ',', 'stick', 'hand', 'said', 'hole', 'gross', '!', 'and', 'i', 'either', 'already', 'child', 'safe', 'place', 'prior', 'throwing', 'diaper', 'away', 'i', 'go', 'wash', 'hands', ',', 'touch', 'child', 'dirty', 'hands', 'either', 'way', ',', 'annoying', '!', 'good', 'attempts', ',', 'not', 'practical', 'pail', 'and', 'way', 'used', 'cloth', 'diapers', '!', '\n']
+1	['i', 'love', 'well', 'product', 'masks', 'diaper', 'odor', 'even', 'bag', 'completely', 'full', ',', 'nursery', 'odorless', 'there', 'design', 'flaws', ',', 'however', 'first', ',', 'lid', 'stubborn', 'close', 'bag', 'half', 'full', 'when', 'close', ',', 'squeaks', 'loudly', 'also', ',', 'like', 'others', 'mentioned', ',', 'door', 'latch', 'way', 'easy', 'little', 'hands', 'open', 'i', 'would', 'pick', 'different', 'pail', 'i', 'could', 'redo', '\n']
-1	['we', 'purchased', '2', 'like', 'idea', 'arm', 'hammer', 'powder', 'drop', 'keep', 'everything', 'fresh', 'never', 'either', 'ones', 'purchased', 'i', 'checked', 'several', 'times', 'others', 'check', 'user', 'error', 'one', 'could', 'figure', 'make', 'work', 'we', 'use', 'pails', 'wet', 'diapers', ',', 'ones', 'w/', '#', '2', 'go', 'straight', 'outside', 'big', 'trash', '(', 'smells', 'awful', 'could', 'use', 'arm', 'hammer', '!', ')', 'not', 'sure', 'better', 'pail', 'since', 'never', 'replaced', 'anything', 'else', 'i', 'not', 'extremely', 'impressed', 'one', '\n']
-1	['pros', ':', 'contains', 'smells', 'closed', 'good', 'price', 'cons', ':', 'smells', 'escape', 'push', 'dirty', 'diaper', 'pail', ',', 'yuck', 'the', 'latch', 'holds', 'top', 'lid', 'closed', 'broke', 'relatively', 'quickly', 'our', 'toddler', 'loves', 'open', 'close', 'lid', '(', 'super', 'easy', "n't", 'latch', ')', 'stick', 'arm', 'diaper', 'pail', 'he', 'also', 'loves', 'pull', 'bag', 'you', 'see', 'might', 'problem', 'hardly', 'fits', 'diapers', 'becomes', 'difficult', 'push', 'get', 'lid', 'close', 'there', "'s", 'lot', 'wasted', 'bag', 'space', 'take', 'since', 'ca', "n't", 'fill', 'way', "'s", 'pail', 'hopefully', 'diaper', 'dekor', 'plus', 'i', 'bought', 'better', '!', '\n']
-1	['we', '2', 'kids', 'last', 'three', 'years', 'owned', 'used', 'least', '6', 'diaper', 'pails', 'including', 'one', '(', 'ranked', 'order', 'preference', ')', ':', 'diaper', 'genie', 'ii', 'elite', 'pail', 'systemdiaper', 'dekor', 'plus', 'diaper', 'disposal', 'systembaby', 'trend', 'diaper', 'champ', 'deluxe', ',', 'bluediaper', 'genie', 'ii', 'pail', 'systemmunchkin', 'arm', '&', 'hammer', 'diaper', 'pailplaytex', 'diaper', 'genie', 'twist-', 'away', 'pail', 'systemtopline', ':', '-', 'it', "'s", 'ok', 'diaper', 'pail', ',', 'i', 'would', "n't", 'buy', 'another', 'pros', ':', '-', 'the', 'baking', 'soda', 'interesting', 'concept', 'odor', 'control-', 'it', 'great', 'baking', 'soda', 'cartridge', 'refillable', 'vs', 'purchase', 'another', 'one', 'cons', ':', '-', '**', 'the', 'lower', 'compartment', 'maddeningly', 'easy', 'babies/toddlers', 'open', '(', 'apparently', 'fascinating', ')', 'allows', 'access', 'plastic', 'film', 'bag', 'underneath', 'this', 'seems', 'like', 'serious', 'safety', 'issue', '**', '(', 'see', 'note', ')', '-', 'despite', 'baking', 'soda', ',', 'real', 'difference', 'odor', 'control', '(', 'plus', 'since', 'bags', 'set', 'size', 'ca', "n't", '``', 'short', 'bag', "''", 'drop', 'something', 'really', 'stinky', ')', '-', 'pail', 'short', '(', 'knee', 'level', 'someone', '5', "'", '3', "''", ')', 'push', 'diaper', 'bend', 'even', 'farther-', 'top', 'hatch', 'difficult', 'open', 'one', 'hand', 'also', 'holding', 'diaper', '(', 'since', 'hand', 'holding', 'baby', 'changing', 'table', ')', '-', 'the', '``', 'squish', "''", 'factor', 'involved', 'pushing', 'wet', '(', 'poopy', ')', 'diaper', 'chute', 'pretty', 'gross', 'ca', "n't", 'get', 'diaper', 'without', 'touching', 'it', '-', 'base', 'wider', '(', 'takes', 'floor', 'space', 'apartments', 'and/or', 'small', 'nurseries', ')', '-', 'go', 'baking', 'soda', 'quicklyaside', 'concern', 'safety', 'accessibility', 'lower', 'compartment', 'small', 'children', '(', 'maybe', 'i', 'dud', 'pail', ')', ',', 'i', 'would', 'say', 'pail', 'ok', 'it', 'job', ',', 'would', 'not', 'first', 'choice', 'if', 'baking', 'soda', 'really', 'works', 'i', 'wish', 'arm', '&', 'hammer', '(', 'munchkin', ')', 'would', 'sell', 'refillable', 'dispenser', 'stick', 'top', 'regular', 'diaper', 'pails', 'updates', '-', '12/21/09', '-', 'munchkin', 'quick', 'respond', 'concern', 'regarding', 'door', 'said', 'improved', 'design', 'make', 'truly', 'child-proof', 'lock', '10/20/11', '-', 'i', 'received', 'comments', 'parents', 'door', 'issue', 'still', 'not', 'resolved', '\n']
-1	['it', 'works', 'well', 'i', 'hoped', 'closing', 'noise', 'quite', 'loud', 'would', 'wake', 'light', 'sleeping', 'baby', '!', 'the', 'size', 'not', 'large', 'i', 'imagined', 'check', 'dimensions', 'purchase', 'make', 'sure', 'pictured', 'update', ':', 'two', 'years', 'later', 'gone', 'two', 'the', 'lid', 'hinge', 'breaks', 'slightest', 'resistance', 'not', 'happy', 'customer', '\n']
-1	['holds', 'small', 'amount', 'diapers', 'you', 'push', 'diaper', 'bag-not', 'good', 'full', 'diaper', '!', 'only', 'good', 'thing', 'little', 'smell', 'open', 'lid', 'overall', ',', "n't", 'waste', 'money', '\n']
-1	['i', 'diaper', 'pail', 'registry', 'used', 'trash', 'bag', 'foot', 'pedal', 'this', 'given', 'gift', 'i', 'surrendered', 'right', 'first', 'use', 'i', 'detested', 'thing', 'my', 'husband', 'however', 'thinks', 'works', 'great', ',', 'hence', 'marital', 'strife', 'for', 'one', 'thing', 'son', '100', '%', 'breastfed', 'opinion', 'poos', 'really', "n't", 'stink', 'the', 'entire', 'purpose', 'thing', 'odor', 'control', 'not', 'convenience', 'so', 'finish', 'changing', 'shove', 'diaper', 'rubber', 'teeth', 'ring', 'thing', 'most', 'time', 'diaper', 'wipes', "n't", 'even', 'make', 'way', 'despite', 'shoving', 'you', 'close', 'lid', 'sounds', 'like', "'s", 'breaking', 'half', 'time', 'i', 'rebelled', 'leave', 'lid', 'open', 'i', 'find', 'bend', 'open', 'thing', 'complete', 'nuisance', 'my', 'husband', 'says', 'wipes', 'protect', 'hand', 'shove', 'diaper', "'d", 'wash', 'hands', 'anyway', 'okay', 'still', 'pick', 'baby', 'hands', 'covered', 'poo', '!', 'by', 'time', 'diapers', 'near', 'top', 'force', 'diaper', 'option', 'close', 'thing', 'gone', 'anyway', 'so', "'s", 'time', 'buy', 'refills', ',', 'meanwhile', 'i', 'want', 'take', 'thing', 'dark', 'alley', 'beat', 'up', 'here', "'s", 'hoping', 'i', 'get', 'husband', 'admit', 'detest', 'join', 'carnage', '!', '\n']
-1	['this', 'item', 'ok', 'it', 'never', 'really', 'caught', 'house', 'i', 'didnt', 'think', 'openings', 'big', 'if', 'must', 'tray', 'divide', 'snacks', ',', 'i', 'would', 'consider', 'getting', 'something', 'little', 'room', '\n']
-1	['overall', ',', 'pretty', 'happy', 'first', 'opinion', 'gone', 'there', 'pros', ':', 'we', 'given', 'pack', 'son', 'growing', 'smaller', 'size', 'prefolds', "n't", 'quite', 'fit', 'larger', 'size', 'prefolds', ',', 'great', 'in-between', 'sizewe', 'also', 'liked', 'size', 'coverscons', ':', 'the', 'prefolds', 'lesser', 'absorbency', 'overall', ',', 'thicker', 'part', 'middle', "'re", 'meant', 'fold', 'different', 'ways', 'this', '2', 'stars', ':', 'we', 'pack', 'four', 'months', 'never', 'put', 'covers', 'dryer', 'the', 'pul', 'already', 'starting', 'crack', 'leak', ',', 'making', 'covers', 'useless', 'i', 'disappointed', 'quality', '\n']
